UUID,Erasure Provider,UnpackTime,Erasure Timestamp,Tracking ID,user_data.fields.Bin Location,System Manufacturer,System Model,Disk Capacity,Battery Health,IMEI1,IMEI2,Serial No.,FRP Status,FMiP Status,MDM Status,Erasure State,blancco_hardware_report.hardware_tests.front_camera,blancco_hardware_report.hardware_tests.microphone,blancco_hardware_report.hardware_tests.touch,blancco_hardware_report.hardware_tests.bluetooth,blancco_hardware_report.hardware_tests.wi_fi,blancco_hardware_report.hardware_tests.gyroscope,blancco_hardware_report.hardware_tests.volume_keys,blancco_hardware_report.hardware_tests.screen_lock_key,blancco_hardware_report.hardware_tests.home_key,blancco_hardware_report.hardware_tests.usb,blancco_hardware_report.hardware_tests.vibration,blancco_hardware_report.hardware_tests.speaker,blancco_hardware_report.hardware_tests.screen,blancco_hardware_report.hardware_tests.multi_camera,blancco_hardware_report.hardware_tests.speaker_microphone,blancco_hardware_report.hardware_tests.lcd_color,user_data.fields.Comment,user_data.fields.Replacable Missing Parts,user_data.fields.Optical Grade Display,user_data.fields.Optical Grade Back,user_data.fields.Optical Grade Frame,UserLock,blancco_hardware_report.system.device_color,Operator,Date,NEW?,Successful?,DATE
TEST-UUID-0001,Blancco Mobile Diagnostics,2026-07-01 10:05:00,2026-07-01 11:27:00,TEST-TRACK-20260701-0001,BER5-A02,Apple,iPhone 11,64,72,TEST-IMEI1-000001,TEST-IMEI2-000001,TEST-SERIAL-000001,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Failed,Failed,Passed,Failed,Passed,Not tested,Not tested,Not tested,Failed,Passed,Passed,Passed,Failed,Passed,,,B,B,C,Unlocked,Black,Ops A,2026-07-01,No,true,2026-07-01
TEST-UUID-0002,Blancco Erasure Mobile,2026-07-01 11:45:00,2026-07-01 13:38:00,TEST-TRACK-20260701-0002,BER5-D01,Xiaomi,Redmi Note 11,256,89,TEST-IMEI1-000002,TEST-IMEI2-000002,TEST-SERIAL-000002,Unlocked,unlocked,Unlocked,Successful,Not tested,Failed,Passed,Failed,Passed,Not tested,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Passed,,,C,B,C,Unlocked,Green,Ops A,2026-07-01,No,true,2026-07-01
TEST-UUID-0003,Blancco Mobile Diagnostics,2026-07-01 08:20:00,2026-07-01 09:47:00,TEST-TRACK-20260701-0003,BER5-B01,OnePlus,OnePlus 10T,64,82,TEST-IMEI1-000003,,TEST-SERIAL-000003,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Not tested,Passed,Passed,Not tested,Passed,Passed,Not tested,Passed,Battery check required,Back cover screw,C,D,D,Unlocked,Blue,Ops B,01.07.2026,No,1,2026-07-01
TEST-UUID-0004,Blancco Erasure Mobile,2026-07-01 07:45:00,2026-07-01 08:22:00,TEST-TRACK-20260701-0004,BER5-A01,Samsung,Galaxy Note20,512,84,TEST-IMEI1-000004,TEST-IMEI2-000004,TEST-SERIAL-000004,Unlocked,unlocked,Unlocked,Successful,Failed,Passed,Failed,Passed,Not tested,Not tested,Passed,Not tested,Failed,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Battery check required,,B,A,C,Unlocked,Purple,Ops B,2026-07-01,No,yes,2026-07-01
TEST-UUID-0005,Blancco Erasure Mobile,2026-07-01 08:20:00,2026-07-01 11:00:00,TEST-TRACK-20260701-0005,BER5-C02,Samsung,Galaxy A52,256,97,TEST-IMEI1-000005,TEST-IMEI2-000005,TEST-SERIAL-000005,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Failed,Passed,Passed,Not tested,Passed,Passed,Failed,Passed,Passed,Not tested,Passed,Failed,Passed,Screen protector removed,,B,C,D,Unlocked,Green,Ops C,2026-07-01,No,successful,
TEST-UUID-0006,Blancco Erasure Mobile,2026-07-02 13:00:00,2026-07-02 14:28:00,TEST-TRACK-20260702-0006,BER5-A02,Xiaomi,Poco X4 Pro,64,94,TEST-IMEI1-000006,TEST-IMEI2-000006,TEST-SERIAL-000006,Unlocked,unlocked,Locked,Successful,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Passed,Not tested,Passed,Passed,Failed,Passed,Not tested,Failed,Failed,Cosmetic scratches,SIM tray,B,A,A,Locked,Green,Ops D,02.07.2026,No,successful,2026-07-02
TEST-UUID-0007,Blancco Mobile Diagnostics,2026-07-02 12:15:00,2026-07-02 12:53:00,TEST-TRACK-20260702-0007,BER5-A02,Google,Pixel 7,128,78,TEST-IMEI1-000007,,TEST-SERIAL-000007,Unlocked,unlocked,Locked,Successful,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Passed,Not tested,Failed,Passed,Screen protector removed,SIM tray,B,D,A,Unlocked,White,Ops D,2026-07-02,Yes,true,2026-07-02
TEST-UUID-0008,Blancco Mobile Diagnostics,2026-07-02 10:45:00,2026-07-02 13:06:00,TEST-TRACK-20260702-0008,BER5-B03,Apple,iPhone SE 2022,64,89,TEST-IMEI1-000008,,TEST-SERIAL-000008,Unlocked,unlocked,Unlocked,Successful,Not tested,Passed,Passed,Passed,Failed,Passed,Failed,Failed,Passed,Passed,Failed,Passed,Passed,Passed,Failed,Passed,Accessory missing,,A,A,D,Unlocked,Green,Ops C,2026-07-02,No,1,2026-07-02
TEST-UUID-0009,Blancco Mobile Diagnostics,2026-07-02 11:05:00,2026-07-02 12:37:00,TEST-TRACK-20260702-0009,BER5-D01,Google,Pixel 6,64,91,TEST-IMEI1-000009,TEST-IMEI2-000009,TEST-SERIAL-000009,Unlocked,unlocked,Unlocked,Successful,Passed,Failed,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Not tested,Passed,,Charging port cover,A,B,C,Locked,Black,Ops A,02.07.2026,No,successful,2026-07-02
TEST-UUID-0010,Blancco Mobile Diagnostics,2026-07-02 10:10:00,2026-07-02 13:09:00,TEST-TRACK-20260702-0010,BER5-A01,OnePlus,OnePlus 9,64,100,TEST-IMEI1-000010,,TEST-SERIAL-000010,Unlocked,unlocked,Unlocked,Successful,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Not tested,Passed,Failed,Not tested,Passed,Battery check required,,A,C,B,Unlocked,Graphite,Ops B,2026-07-02,No,successful,
